0	 　イラク国営テレビは三十日、フセイン元大統領の死刑執行前後のビデオ映像を公表した		UNKUNK＝写真＝は２６日、東京都内で毎日新聞のインタビューに応じた
3	 　■任天堂　欧州法人であるニンテンドーオブヨーロッパは、八日に現地で発売した新型ゲーム機「Ｗｉｉ（ウィー）」が最初の二日間で三十二万五千台売れたと発表した		任天堂は１３日、据え置き型ゲーム機「ＷｉｉＵ（ウィーユー）」を１２月８日に国内で発売すると発表した
3	 　二〇〇七年秋から抜本的な税制改革を議論すると公約した安倍晋三政権		２０１４年度の与党税制改正大綱の要旨は次の通り
0	 　中小企業税制では、株主の過半数が経営者の親族などで占められる同族会社への課税を軽減する		自動車メーカー各社がインドネシアで相次ぎ新工場を建設するなど、同国向け投資を強化している
0	 　中小企業税制では、株主の過半数が経営者の親族などで占められる同族会社への課税を軽減する		２０１４年度の与党税制改正大綱の要旨は次の通り
1	 　中小企業税制では、株主の過半数が経営者の親族などで占められる同族会社への課税を軽減する		政府は２７日、法人税の実効税率引き下げに向けた地方税改革の検討に入った
1	 　外資を交えた価格競争が激しい家庭用品業界で、国内大手二社の連結業績に格差が広がっている		イオンとセブン＆アイ・ホールディングスの０９年８月中間連結決算が６日、出そろった
0	 　外資を交えた価格競争が激しい家庭用品業界で、国内大手二社の連結業績に格差が広がっている		東京証券取引所に上場する３月期決算企業の中間決算発表が３０日、ピークを迎えた
1	 　外資を交えた価格競争が激しい家庭用品業界で、国内大手二社の連結業績に格差が広がっている		セブン＆アイ・ホールディングスとイオンの１０年８月中間連結決算が７日、出そろった
0	 　インターネット関連企業の外国人持ち株比率が低下している		信販系や流通系クレジットカード各社が、業績見通しの下方修正に追い込まれている
0	 　【フランクフルト＝石井一乗】十三日の欧州株式市場でドイツ株式指数（ＤＡＸ）が五日続伸		４〜６月期の国内総生産（ＧＤＰ）は、伸び率が０・５％（年率換算）と大幅に鈍化した
4	 　二〇〇七年度税制改正大綱の全容が十四日、明らかになった		政府は１０日未明、臨時閣議を開き、１２年度税制改正大綱を決定した
4	 　二〇〇七年度税制改正大綱の全容が十四日、明らかになった		２０１４年度の与党税制改正大綱の要旨は次の通り
0	 　〇七年四月に施行する都の改正景観条例では、景観計画に基づき、建物の外観に制約を設ける		原子力規制委員会は２４日、使用済み核燃料再処理工場（青森県六ケ所村）などを含む核関連施設の規制基準骨子案を了承した
0	 　ジャスダック、サイバード株の日々公表銘柄指定を解除　十三日付		ジャスダック証券取引所は２５日、新興市場の活性化を目指す行動計画案を発表した
1	 　花王は二〇〇七年一月から、百貨店専用化粧品ブランド「エスト」の生産の一部をカネボウ化粧品に委託する		資生堂と花王は２５日、それぞれトップが会見し、新ブランド投入など経営戦略を発表した
3	 　いすゞ自動車は小型トラック「エルフ」の新型車を十三日に発売した		アウディジャパンは、ワゴン車「Ａ４UNK」＝写真＝を全面改良して発売した
3	 　いすゞ自動車は小型トラック「エルフ」の新型車を十三日に発売した		マツダは１１日、コンパクトカー「アクセラ」＝写真＝を６年ぶりに全面改良し、発売した
0	 　いすゞ自動車は小型トラック「エルフ」の新型車を十三日に発売した		ホンダは、新開発のハイブリッド車（ＨＶ）向けシステムなどの次世代技術を報道陣に公開した
2	 　日銀が十八、十九日に開く年内最後の金融政策決定会合で利上げを見送る見通しになった		１９日の東京債券市場は、日銀の追加利上げ見送りを受け長期金利が下落した
2	 　日銀が年内の利上げを見送る見通しとなったのは、「今後明らかになる個人消費や物価に関する経済指標をもう少し点検したい」との声が政策委員の大勢になったためだ		日銀は１１日午前、政策委員会・金融政策決定会合を前日に続いて開き、利上げの是非の検討に入った
2	 　日銀が年内の利上げを見送る見通しとなったのは、「今後明らかになる個人消費や物価に関する経済指標をもう少し点検したい」との声が政策委員の大勢になったためだ		日銀は１９日の金融政策決定会合で、景気判断を１０年ぶりに「停滞」に下方修正した
0	 　原油高による世界的な資源開発の活況で潤うプラント業界で、首位逆転が起きた		東京証券取引所に上場する３月期決算企業の中間決算発表が３０日、ピークを迎えた
0	 　有価証券と現預金の合計から有利子負債を差し引いた「ネットキャッシュ」		ＮＥＣと三洋電機を除く電機大手８社の０６年中間連結決算が３１日、出そろった
0	 　有価証券と現預金の合計から有利子負債を差し引いた「ネットキャッシュ」		東京証券取引所に上場する３月期決算企業の中間決算発表が３０日、ピークを迎えた
0	 　中古半導体製造装置を販売するエイペックスが十三日発表した二〇〇六年十月中間期の連結決算は、経常利益が前年同期比四三％増の二億五千万円だった		大手総合商社６社の１０年９月中間連結決算が２日、出そろった
0	 　米連邦準備理事会（ＦＲＢ）が十二日、米連邦公開市場委員会（ＦＯＭＣ）終了後に発表した声明の要旨は次の通り		日銀は１９日、全国の景気情勢をまとめた１０月の地域経済報告（さくらリポート）を公表した
0	 　【ワシントン＝小竹洋之】米連邦準備理事会（ＦＲＢ）は十二日、政策金利を四回連続で据え置き、当面は景気と物価の動向を見守る「様子見」の姿勢を維持した		日銀は１９日、全国の景気情勢をまとめた１０月の地域経済報告（さくらリポート）を公表した
1	 　トヨタ自動車と米ゼネラル・モーターズ（ＧＭ）は自動車が衝突事故を起こした際の人体への影響を調べるコンピューターシステムを共同開発する		トヨタ自動車とマツダが、環境技術で提携する方向で調整に入った
1	 　トヨタ自動車と米ゼネラル・モーターズ（ＧＭ）は自動車が衝突事故を起こした際の人体への影響を調べるコンピューターシステムを共同開発する		トヨタ自動車とマツダは１３日、環境や安全技術の分野で提携を拡大することで基本合意したと発表した
0	 　調査を受けているのはシャープとサムスン電子のほか、ＬＧフィリップスＬＣＤ（韓国）など世界の主要液晶パネルメーカー約十社		経営再建中のシャープは６日、韓国サムスン電子との資本・業務提携を発表した
1	 　調査を受けているのはシャープとサムスン電子のほか、ＬＧフィリップスＬＣＤ（韓国）など世界の主要液晶パネルメーカー約十社		シャープと東芝は２１日、薄型テレビ事業で提携すると発表した
1	 　調査を受けているのはシャープとサムスン電子のほか、ＬＧフィリップスＬＣＤ（韓国）など世界の主要液晶パネルメーカー約十社		シャープは２０１５年３月期の連結決算で、最終（当期）赤字に転落する見通しとなった
0	 　株式相場が戻り歩調をたどる中で、上値の重しになりやすい戻り売りの圧力が後退してきた		インターネットを使って株式売買をする個人投資家の新規口座数の伸びが鈍化している
0	 　十二日の債券市場では新発十年物国債利回りが前日比〇・〇一五％低い一・六三五％で取引を終え、一週間ぶりの低い（債券価格は上昇）水準となった		新生銀行は２９日、異例の満期２週間の定期預金を開設したと発表した
1	 　主な民間調査機関による二〇〇六年度と〇七年度の経済見通しが十二日まとまった		日本経済の景気後退局面入りを受けて、主要な民間シンクタンクが０８年度経済見通しを相次ぎ下方修正している
0	 　海運大手二社の二〇〇七年三月期は燃料費の増加を輸送需要の伸びで吸収できず、そろって経常減益となる見通しだ		東京証券取引所に上場する３月期決算企業の中間決算発表が３０日、ピークを迎えた
2	 　上場企業の二〇〇六年九月中間決算は連結経常利益が前年同期比一五％増と好調だった		コンビニエンスストア大手４社の１０年８月中間決算（単体）が１２日、出そろった
3	 　上場企業の二〇〇六年九月中間決算は連結経常利益が前年同期比一五％増と好調だった		ＮＥＣと三洋電機を除く電機大手８社の０６年中間連結決算が３１日、出そろった
3	 　上場企業の二〇〇六年九月中間決算は連結経常利益が前年同期比一五％増と好調だった		東芝とシャープを除く電機大手６社の２０１５年９月中間連結決算が２９日、出そろった
5	 　ダスキンは十二日、東京証券取引所、大阪証券取引所の第一部に上場した		清掃用品レンタル大手のダスキンが１２日、東証１部と大証１部に上場した
3	 　五十嵐マルハ社長は十一日の記者会見で「水産卸業者や仲卸業者の合併および再編は必至となるだろう」と述べた		水産最大手のマルハグループ本社と業界３位のニチロは１１日、来年１０月に経営統合すると発表した
0	 　五十嵐マルハ社長は十一日の記者会見で「水産卸業者や仲卸業者の合併および再編は必至となるだろう」と述べた		●食品・外食−−１０月、新たな旅立ち
0	 　水産最大手のマルハグループ本社と三位のニチロは十一日、二〇〇七年十月一日付で経営統合すると正式発表した		●食品・外食−−１０月、新たな旅立ち
1	 　大幅に下方修正したのは、ローン・クレジット事業で利息制限法の上限金利を超える過払い金の将来の返還に備えて引当金を積み増したため		消費者金融大手の１１年３月期連結決算が大幅な赤字となる
0	 　男子マラソンは一九五八年東京大会から韓国か日本が勝っていたが、今回はアフリカ出身選手を擁する中東勢が１、２位を占めた		国内２度目の開催となる陸上の世界選手権大阪大会が２５日、大阪市の長居陸上競技場で開幕した
0	 　〇六年度の国の一般会計の税収見積もりは、当初予算の四十五兆八千七百八十億円から四兆五千億円程度、増額修正し、五十兆四千億円程度にする		安倍晋三首相は１４日、尾身幸次財務相に０６年度補正予算の作成を指示した
0	 　〇六年度の国の一般会計の税収見積もりは、当初予算の四十五兆八千七百八十億円から四兆五千億円程度、増額修正し、五十兆四千億円程度にする		財務省は２日、１２年度までの新規国債発行額の試算を国会に提出した
0	 　【ワシントン＝加藤秀央】「米国や米議会には忍耐が欠けている」——		中川昭一農相とジョハンズ米農務長官は１３日夜電話協議し、米国産牛肉の輸入停止問題について意見交換
0	 　【上海＝川瀬憲司】みずほコーポレート銀行は十一日、中国で現地法人の設立を申請する		大手銀行４グループの１１年４〜６月期連結決算が２９日、発表された
0	 　競馬の第５８回朝日杯フューチュリティステークス（ＧＩ・芝千六百メートル）は十日、中山競馬場で２歳牡馬１５頭が出走して行われる		電通は１０日、消費者が選ぶ２０１３年の話題・注目商品ランキングを発表した
0	 　△…昨年の第１回大会の成績は男子、シニア、女子の順だった		大リーグのイチロー選手、女子レスリングの浜口京子選手、女子ゴルフの宮里藍、横峯さくら両選手
0	 　日立建機は土浦工場（茨城県土浦市）内に、主力の中型油圧ショベルを組み立てる新棟を建設する		ソニーを除く電機大手７社の１１年３月期連結決算が１６日、出そろった
3	 　東京海上日動火災保険など大手損害保険六社の社長は八日記者会見し、自動車保険などの保険金不払いの調査を二〇〇七年二—四月までに完了すると表明した		保険金不払いと保険料の取り過ぎに関する損保各社の社内調査が長期化している
0	 　自民党は八日、外国企業が自社の株式を対価として日本企業を完全子会社にできる三角合併制度に関して、株主総会での決議要件の厳格化を見送る方向で調整に入った		与野党９党の幹事長・書記局長らによる討論会（関西プレスクラブ主催）が２９日、大阪市で開かれた
0	 　自動車部品メーカーの業績の二極化傾向が一段と鮮明になっている		米アップルのスマートフォン（多機能携帯電話）の最新機種「ｉＰｈｏｎｅ（アイフォーン）５」が２１日、発売された
1	 　自動車部品メーカーの業績の二極化傾向が一段と鮮明になっている		トヨタ自動車は９日、全世界で６００万台超のリコール（回収・無償修理）を発表した
0	 　自動車部品メーカーの業績の二極化傾向が一段と鮮明になっている		デジタル機器全盛の時代に、文房具を愛し、語り合ってやまない人たちが増えている
1	 　流通業向け電子商取引サイトを運営するラクーンが八日発表した二〇〇六年十月中間期の単独決算は、経常損益が二千万円の赤字（前年同期は二千八百万円の黒字）だった		東京電力を除いた電力大手９社の１１年９月中間連結決算が３１日、出そろった
0	 　日本とブルネイ両政府は八日、自由貿易協定（ＦＴＡ）を核とした経済連携協定（ＥＰＡ）の内容で大筋合意した		家庭のエネルギーを電力だけでまかなう「オール電化住宅」に対抗し、ガス業界が「ウィズガス住宅」戦略を打ち出した
0	 　日本とブルネイ両政府は八日、自由貿易協定（ＦＴＡ）を核とした経済連携協定（ＥＰＡ）の内容で大筋合意した		経済産業省は、ガス会社や石油会社に、天然ガスや石油に代わるバイオガスやバイオ燃料など新エネルギーの調達を義務づける方針を固めた
0	 　日本とブルネイ両政府は八日、自由貿易協定（ＦＴＡ）を核とした経済連携協定（ＥＰＡ）の内容で大筋合意した		経済産業省は７日、石油以外のエネルギーの利用を促す「石油代替エネルギー法」を抜本的に見直すと発表した
2	 　自民党税制調査会（津島雄二会長）は八日、二〇〇七年度税制改正大綱に〇八年度以降の消費税を含む税制の抜本改革を明記する方針を固めた		自民党税制調査会は５日、０７年度税制改正に向けて、個別の税目ごとの議論に入った
0	 　みずほフィナンシャルグループは八日、政治献金を九年ぶりに再開する方向で最終調整に入った		大手銀行４グループの１１年４〜６月期連結決算が２９日、発表された
0	 　そのうえで、ＪＲ東海側の訴えを認めて中央労働委員会の救済命令を取り消した二審・東京高裁判決を破棄		ＪＲグループ上場３社の０６年９月中間連結決算が３１日出そろった
2	 　番号継続制度を利用してドコモから他社に乗り換えた顧客が十一月だけで十六万三千件に達し、通常の新規契約増加分だけでは補えなかった		携帯電話会社を変えても電話番号をそのまま使える番号継続（ポータビリティー）制度が２４日始まった
2	 　番号継続制度を利用してドコモから他社に乗り換えた顧客が十一月だけで十六万三千件に達し、通常の新規契約増加分だけでは補えなかった		１０月２４日の番号継続制導入からの販売競争では、ＫＤＤＩ（ａｕ）が下馬評どおり一歩リードした
2	 　番号継続制度を利用してドコモから他社に乗り換えた顧客が十一月だけで十六万三千件に達し、通常の新規契約増加分だけでは補えなかった		携帯電話の番号継続（ポータビリティー）制が１０月２４日に導入されて１カ月
2	 　番号継続制度を利用してドコモから他社に乗り換えた顧客が十一月だけで十六万三千件に達し、通常の新規契約増加分だけでは補えなかった		携帯電話大手３社は７日、９月の携帯電話契約数を発表した
0	 　石油会社や電力会社が内航船、油槽所といった物流インフラの確保に奔走している		経済産業省は７日、石油以外のエネルギーの利用を促す「石油代替エネルギー法」を抜本的に見直すと発表した
0	 　石油会社や電力会社が内航船、油槽所といった物流インフラの確保に奔走している		電力大手１０社の２０１４年３月期連結決算が３０日出そろった
0	 　政府・与党は七日、道路特定財源の一般財源化問題について「見直しに関する具体策」をまとめた		揮発油（ガソリン）税の暫定税率の１０年延長を含む租税特別措置法改正案が４日午前、参院本会議で審議に入った
2	 　長期金利の指標となる新発十年物国債利回りは七日、一時前日比〇・〇四五％高い一・七％ちょうどまで上昇（価格は下落）した		日銀の追加利上げを受け、三菱東京ＵＦＪ銀行、みずほ銀行など大手６行は２３日、定期預金の金利引き上げを発表した
0	 　政府の規制改革・民間開放推進会議（草刈隆郎議長）は七日、株式会社による病院経営の解禁を今月下旬にまとめる最終答申に盛り込まない方針を固めた		厚生労働省は０９年度に、医療費が定額の「ＤＰＣ（入院費包括払い）対象病院」を大幅に増やす
0	 　政府の経済財政諮問会議は七日、公務員制度改革、規制改革などの議論を始めた		衆院予算委員会は３日午前、麻生太郎首相と全閣僚が出席して０９年度予算案の基本的質疑を始めた
2	 　年金一元化法案は二〇一〇年をメドに共済年金を廃止して厚生年金に一本化し、年金制度の官民格差を是正する狙い		政府は２日、会社員の厚生年金と公務員らの共済年金の一元化問題で、UNKの統合を見送る方針を固めた
1	 　日銀は十一月下旬から福井俊彦総裁をはじめ金融政策を決める政策委員たちによる講演・記者会見を全国で相次いで開いた		日銀の量的緩和政策の解除が近づく中、市場では解除後の金融政策に注目が移り始めている
1	 　日銀は十一月下旬から福井俊彦総裁をはじめ金融政策を決める政策委員たちによる講演・記者会見を全国で相次いで開いた		日銀は１９日、政策委員会・金融政策決定会合を開き、金融政策の現状維持を全員一致で決め、年内の利上げを見送った
0	 　日銀は十一月下旬から福井俊彦総裁をはじめ金融政策を決める政策委員たちによる講演・記者会見を全国で相次いで開いた		日銀の追加利上げを受け、三菱東京ＵＦＪ銀行、みずほ銀行など大手６行は２３日、定期預金の金利引き上げを発表した
0	 　損害保険各社は八日、自動車保険などの保険金不払いの調査完了時期などについて金融庁に報告する		損害保険各社は１日から、火災保険料を９年ぶりに全面改定する
1	 　損害保険各社は八日、自動車保険などの保険金不払いの調査完了時期などについて金融庁に報告する		保険金不払い問題をめぐり、衆院財務金融委員会は１８日、延期となっていた生命保険会社と損害保険会社トップへの参考人招致を行う
0	 　【ニューデリー＝小谷洋司】主要自動車メーカーの対印投資は、急成長する国内需要だけでなく、欧州・アジア向けの輸出を視野に入れたものだ		ソフトバンクは１１日、米携帯電話３位のスプリント・ネクステルの買収を完了したと発表した
0	 　政府・与党は七日、道路特定財源の一般財源化問題に関して、二〇〇八年の通常国会で所要の法改正を行う方針で合意した		揮発油（ガソリン）税の暫定税率の１０年延長を含む租税特別措置法改正案が４日午前、参院本会議で審議に入った
0	 　党税調は技術革新が急速に進み、毎年数千億円規模を投じて生産設備を更新する必要があるハイテク分野の償却期間を〇七年度に短縮		政府は、東日本大震災の復興財源を確保するため法人税に上乗せしている「復興特別法人税」を来年度から廃止する方針を固めた
0	 　党税調は技術革新が急速に進み、毎年数千億円規模を投じて生産設備を更新する必要があるハイテク分野の償却期間を〇七年度に短縮		経済産業省は１３日、再生可能エネルギーの固定価格買い取り制度の見直しに着手すると明らかにした
0	 　党税調は技術革新が急速に進み、毎年数千億円規模を投じて生産設備を更新する必要があるハイテク分野の償却期間を〇七年度に短縮		自民・公明両党の２０１５年度税制改正大綱の全容が２８日、判明した
0	 　【住宅ローン減税】住宅ローン減税は〇五年入居分から減税規模を段階的に縮小し、〇八年入居分で打ち切ることが決まっている		自民党税制調査会は５日、０７年度税制改正大綱策定に向け、税制要望項目ごとの実質審議に着手した
0	 　内閣府の外郭団体、経済企画協会は六日、三十六人の民間エコノミストを対象にした十二月の「ＥＳＰフォーキャスト調査」を発表した		日銀が１８日の政策委員会・金融政策決定会合で、追加利上げを見送る見通しとなった
0	 　内閣府の外郭団体、経済企画協会は六日、三十六人の民間エコノミストを対象にした十二月の「ＥＳＰフォーキャスト調査」を発表した		日銀は２１日の政策委員会・金融政策決定会合で、追加利上げを８対１の賛成多数で決めた
0	 　内閣府の外郭団体、経済企画協会は六日、三十六人の民間エコノミストを対象にした十二月の「ＥＳＰフォーキャスト調査」を発表した		日銀の追加利上げについて、経済界はおおむね冷静に受け止めている
0	 　内閣府の外郭団体、経済企画協会は六日、三十六人の民間エコノミストを対象にした十二月の「ＥＳＰフォーキャスト調査」を発表した		日銀の追加利上げを受け、三菱東京ＵＦＪ銀行、みずほ銀行など大手６行は２３日、定期預金の金利引き上げを発表した
1	 　倉庫大手四社の二〇〇七年三月期はそろって営業増益になりそうだ		携帯電話大手３社の０９年３月期連結決算が３０日、出そろった
1	 　倉庫大手四社の二〇〇七年三月期はそろって営業増益になりそうだ		大手スーパー、コンビニエンスストアの１１年３〜５月期連結決算が７日、出そろった
0	 　倉庫大手四社の二〇〇七年三月期はそろって営業増益になりそうだ		東証１部上場企業の２０１４年４〜６月期決算の発表が３１日、ピークを迎えた
0	 　中小企業などに情報技術（ＩＴ）機器や電話回線を販売する企業の株価の戻りが鈍い		６日の東京株式市場で、東証１部に上場して２日目の米シティグループ株価が急落した
0	 　中小企業などに情報技術（ＩＴ）機器や電話回線を販売する企業の株価の戻りが鈍い		鉄鋼大手各社の１２年９月中間連結決算が９日まとまった
2	 　自民党税制調査会（津島雄二会長）が今月中旬にまとめる二〇〇七年度税制改正大綱に盛り込む		自民党税制調査会は５日、０７年度税制改正に向けて、個別の税目ごとの議論に入った
0	 　自民党税制調査会（津島雄二会長）が今月中旬にまとめる二〇〇七年度税制改正大綱に盛り込む		日本のヤフーと米イーベイが国境を越えた提携を発表し、市場規模の拡大が改めて注目されるインターネットオークション（競売）
3	 　政府・与党は六日、道路特定財源の一般財源化問題の決着に向けた調整を本格化した		政府・与党が週内にもまとめる道路特定財源の一般財源化に関する基本方針の原案が５日、明らかになった
3	 　政府・与党は六日、道路特定財源の一般財源化問題の決着に向けた調整を本格化した		道路特定財源の一般財源化をめぐり、政府は６日開かれた自民党の作業部会で基本方針の骨子を提示した
3	 　政府・与党は六日、道路特定財源の一般財源化問題の決着に向けた調整を本格化した		政府・与党は７日、道路特定財源の一般財源化に向けた見直しで基本合意に達した
0	 　政府・与党は六日、道路特定財源の一般財源化問題の決着に向けた調整を本格化した		揮発油（ガソリン）税の暫定税率の１０年延長を含む租税特別措置法改正案が４日午前、参院本会議で審議に入った
0	 　【横ばい】地銀を中心に金融機関向けは好調		東京証券取引所に上場する３月期決算企業の中間決算発表が３０日、ピークを迎えた
0	 　三菱鉛筆は十九日、イタリアのキッチン用品ブランド「アレッシィ」と共同開発した筆記具を発売する		「休み取れ」休めば電話で「すぐに来い」空とぶ竹ぼうき
2	 　上場企業の二〇〇六年十二月本・中間決算見通しでは、成長製品の販売好調を背景に利益を伸ばす企業が目立つ		東証１部上場企業の１２年９月中間連結決算の発表が３１日、ピークを迎えた
0	 　上場企業の二〇〇六年十二月本・中間決算見通しでは、成長製品の販売好調を背景に利益を伸ばす企業が目立つ		住友信託銀行は５日、０６年９月中間連結業績予想を上方修正した
0	 　三菱ＵＦＪフィナンシャル・グループが、資金洗浄の監視体制の整備を怠っていたとして、米連邦準備理事会（ＦＲＢ）などから行政処分を受ける見通しとなった		三菱ＵＦＪ証券の元部長代理が顧客情報を名簿業者に売却していたことが証券業界に波紋を広げている
0	 　財務省が五日に実施した割引短期国債（ＴＢ）六カ月物の入札で、最高落札金利が八年九カ月ぶりの高い水準となった		日銀の追加利上げを受け、三菱東京ＵＦＪ銀行、みずほ銀行など大手６行は２３日、定期預金の金利引き上げを発表した
0	 　財務省が五日に実施した割引短期国債（ＴＢ）六カ月物の入札で、最高落札金利が八年九カ月ぶりの高い水準となった		日銀の量的緩和政策の解除が近づく中、市場では解除後の金融政策に注目が移り始めている
0	 　国民生活金融公庫など八つの政府系金融機関を二〇〇八年十月に再編・民営化するのに伴う税制整備の大枠が五日、固まった		自民党税制調査会は５日、０７年度税制改正に向けて、個別の税目ごとの議論に入った
1	 　自民党税制調査会（津島雄二会長）で、外航海運業向けに新たな課税方式を導入する案が浮上している		自民党税制調査会は５日、０７年度税制改正大綱策定に向け、税制要望項目ごとの実質審議に着手した
0	 　日銀の水野温氏審議委員は五日に都内で講演し「すべての経済指標が力強いものとならなければ、政策金利を引き上げることができないわけではない」と述べた		日銀の量的緩和政策の解除が近づく中、市場では解除後の金融政策に注目が移り始めている
0	 　個人課税では成人しても定職につかないニートへの課税強化など扶養控除の見直しを検討していたが、〇八年度以降の検討課題とし、〇七年度改正では見送る		自民党税制調査会は５日、０７年度税制改正に向けて、個別の税目ごとの議論に入った
0	 　個人課税では成人しても定職につかないニートへの課税強化など扶養控除の見直しを検討していたが、〇八年度以降の検討課題とし、〇七年度改正では見送る		政府税制調査会（首相の諮問機関）の０７年度税制改正答申の全容が３０日、明らかになった
0	 　個人課税では成人しても定職につかないニートへの課税強化など扶養控除の見直しを検討していたが、〇八年度以降の検討課題とし、〇七年度改正では見送る		尾身幸次財務相は３１日の閣議後会見で「歳出歳入一体改革で抜本的な税制改革を議論していく
0	 　個人課税では成人しても定職につかないニートへの課税強化など扶養控除の見直しを検討していたが、〇八年度以降の検討課題とし、〇七年度改正では見送る		自民党税制調査会（津島雄二会長）は１日の総会で、０９年度税制改正に向けた議論を開始した
0	 　個人課税では成人しても定職につかないニートへの課税強化など扶養控除の見直しを検討していたが、〇八年度以降の検討課題とし、〇七年度改正では見送る		政府は１８日、今後１０年間の経済運営の指針となる新成長戦略を閣議決定した
0	 　個人課税では成人しても定職につかないニートへの課税強化など扶養控除の見直しを検討していたが、〇八年度以降の検討課題とし、〇七年度改正では見送る		自民・公明両党の２０１５年度税制改正大綱の全容が２８日、判明した
0	 　今オフは日本人有力選手のポスティングシステム（入札制度）利用が相次いだ		（日米通算１５０勝は）通過点だけど大きな節目だった
0	 　米調査会社アイサプライは四日、二〇〇六年の世界の半導体メーカーの売上高ランキング（予測値）を発表した		国内半導体２位のルネサステクノロジと同３位のＮＥＣエレクトロニクスは、来春をめどに経営統合する方向で交渉に入った
3	 　日本での燃費規制強化を自動車各社は「世界的な流れであり、やむを得ない」（トヨタ自動車）と受け止め、環境技術の開発を加速する考えだ		トヨタ自動車とマツダが、環境技術で提携する方向で調整に入った
0	 　ＮＴＴ東西地域会社は四日、固定電話から携帯電話への通話料を、来年一月から値下げすると正式発表した		米インターネット通販大手のアマゾンは１９日、電子書籍専用端末「キンドル」を国内発売した
0	 　二〇〇七年度税制改正で、自民党税制調査会（津島雄二会長）が三角合併の解禁に伴う乱用防止策を導入する背景には、企業取引や再編の急速な国際化がある		来年１月に合併する準大手証券のみずほ証券と新光証券は５日、合併比率見直しの協議を始めたと発表した
0	 　伊藤園が四日発表した二〇〇六年十月中間期の連結決算は営業利益が前年同期比七％増の百二十九億円だった		コンビニエンスストア大手４社の１０年８月中間決算（単体）が１２日、出そろった
1	 　日本と中国の優勝争いとなった体操男子団体総合は５種目を終えて、日本が世界王者の中国に１・５００点差をつけた		日本が男子体操の世界大会に初めて選手を送ったのは１９３２年のロサンゼルス五輪だった
1	 　△…１７番（パー５）で２オン、バーディーを奪い１０アンダーまで伸ばしたが、一歩及ばず		国内男子プロゴルフ界に史上初の高校生賞金王が誕生した
0	 　△…五月のマンシングウェアＫＳＢで初優勝、全英オープンにも出た武藤が３位に浮上した		国内男子プロゴルフ界に史上初の高校生賞金王が誕生した
0	 　【モスクワ＝古川英治】カスピ海沿岸の産油国アゼルバイジャンのアリエフ大統領は一日、ロシア経由の原油輸出を削減すると表明した		経済産業省は１２日、ガス小売りの全面自由化を柱とするガスシステム改革の議論を始めた
0	 　経済産業省は鋳型、鍛造メーカーなど「素形材」の業者向けに、親事業者による下請法上の違反行為を防止するための指針（ガイドライン）をまとめた		いじめによる自殺が相次ぐ中、学年の異なる子どもたちが交流する「UNK」と呼ばれるプログラムが注目を集めている
0	 　【ドーハ＝西堀卓司】ドーハ・アジア大会は一日夜（日本時間二日未明）、カタールの首都ドーハのハリファ競技場での開会式で、１５日間の日程がスタートした		原爆投下から６５年を迎えた今年の広島の平和記念式典は、いつになく国際政治色が強まった
0	 　△…手嶋は２週前の欧州ツアー最終予選会を１７位でクリア、来季は日欧掛け持ちで戦う		国内男子プロゴルフ界に史上初の高校生賞金王が誕生した
0	 　△…アクセルは踏んでいないというのに、片山が早々と首位をとらえた		国内男子プロゴルフ界に史上初の高校生賞金王が誕生した
0	 　（１日・東京よみうりＣＣ＝７０１６ヤード、パー７０）晴天、微風とコンディションに恵まれ、上位陣がスコアを伸ばした		国内男子プロゴルフ界に史上初の高校生賞金王が誕生した
0	 　日立製作所は一日、自動車機器大手のクラリオンに対するＴＯＢ（株式公開買い付け）が成立し、同社を連結子会社にすると発表した		日興コーディアルグループと米金融大手のシティグループは６日、日興がシティの子会社になることで基本合意した
0	 　■利上げの必要性訴え　一日発表の十月の全国消費者物価指数（ＣＰＩ、生鮮食品を除く）は前年同月比〇・一％上昇		日銀は１８日の政策委員会・金融政策決定会合で、追加利上げを見送ることを６対３の賛成多数で決めた
0	 　減価償却制度の見直しに伴う取り扱いが焦点の固定資産税については、政府・与党は全額償却される既存設備の課税免除を見送る方向		自民党税制調査会は５日、０７年度税制改正大綱策定に向け、税制要望項目ごとの実質審議に着手した
0	 　証券税制の軽減税率の取り扱いについては、自民党税制調査会（津島雄二会長）が一日、党本部で開いた小委員会では延長論が大勢を占めた		自民党税制調査会は５日、０７年度税制改正大綱策定に向け、税制要望項目ごとの実質審議に着手した
0	 　証券税制の軽減税率の取り扱いについては、自民党税制調査会（津島雄二会長）が一日、党本部で開いた小委員会では延長論が大勢を占めた		安倍晋三首相は１３日、食料品など生活必需品の消費税率を低く抑える軽減税率を導入する意向を固めた
0	 　三菱東京ＵＦＪ銀行は中国大連市の経済技術開発区で出張所の開設準備の認可を得た		三菱ＵＦＪフィナンシャル・グループ（ＦＧ）など国内３金融機関が、米国で金融持ち株会社のUNKを目指している
0	 　金融庁は一日、顧客によるインサイダー取引を黙認していたとして、大和証券に対し、姫路支店の株式の売買受託を十九日から二日間停止するよう命令を出した		金融庁の五味広文長官は１５日の記者会見で、中央青山監査法人に対する業務停止処分について「影響が大きいことも承知している
0	 　金融庁は一日、顧客によるインサイダー取引を黙認していたとして、大和証券に対し、姫路支店の株式の売買受託を十九日から二日間停止するよう命令を出した		東芝の不正会計問題で、金融庁が監査を担った新日本監査法人に対し、一部業務停止を命じる方向で最終調整に入った
